"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score","Flag","Weight","WeightMax"
"0X8633","Site",249,17264,0.0144230769230769,0.0145274581929113,1.04566259769527,-0.112093497837475,0,0,2
"0X2323","Site",125,8686,0.014390973981119,0.0145274581929113,1.04566259769527,-0.103963157309045,0,0,2
"0X8351","Site",328,22685,0.0144588935419881,0.0145274581929113,1.04566259769527,-0.0844027880719143,0,0,2
"0X1257","Site",93,6450,0.0144186046511628,0.0145274581929113,1.04566259769527,-0.0714512043234331,0,0,2
"0X9871","Site",78,5392,0.0144658753709199,0.0145274581929113,1.04566259769527,-0.0369591232147148,0,0,2
"0X6665","Site",63,4349,0.0144860887560359,0.0145274581929113,1.04566259769527,-0.0222977706930893,0,0,2
"0X7011","Site",267,18404,0.0145077157139752,0.0145274581929113,1.04566259769527,-0.0218899579566624,0,0,2
"0X4264","Site",189,12956,0.0145878357517752,0.0145274581929113,1.04566259769527,0.0561691887590103,0,0,2
"0X8244","Site",32,2180,0.0146788990825688,0.0145274581929113,1.04566259769527,0.0577907766378805,0,0,2
"0X5033","Site",173,11851,0.0145979242258037,0.0145274581929113,1.04566259769527,0.0626966668627053,0,0,2
"0X3090","Site",158,10811,0.0146147442419758,0.0145274581929113,1.04566259769527,0.0741762547394554,0,0,2
"0X6248","Site",16,1065,0.0150234741784038,0.0145274581929113,1.04566259769527,0.132299319020437,0,0,2
"0X3848","Site",110,7461,0.0147433319930304,0.0145274581929113,1.04566259769527,0.152400218083208,0,0,2
"0X2558","Site",32,2143,0.0149323378441437,0.0145274581929113,1.04566259769527,0.153187795915834,0,0,2
"0X1759","Site",33,2194,0.0150410209662716,0.0145274581929113,1.04566259769527,0.196607001140184,0,0,2
"0X4869","Site",64,4276,0.0149672591206735,0.0145274581929113,1.04566259769527,0.235051009778665,0,0,2
"0X4323","Site",427,29052,0.0146977832851439,0.0145274581929113,1.04566259769527,0.237275983576343,0,0,2
"0X8786","Site",191,12909,0.0147958788442172,0.0145274581929113,1.04566259769527,0.249258144650633,0,0,2
"0X9360","Site",253,17069,0.0148221922783994,0.0145274581929113,1.04566259769527,0.314717965569471,0,0,2
"0X2674","Site",49,3221,0.0152126668736417,0.0145274581929113,1.04566259769527,0.317837656957702,0,0,2
"0X1982","Site",257,17312,0.0148451940850277,0.0145274581929113,1.04566259769527,0.341685878255883,0,0,2
"0X4840","Site",33,2128,0.0155075187969925,0.0145274581929113,1.04566259769527,0.369509727315761,0,0,2
"0X9580","Site",210,14048,0.0149487471526196,0.0145274581929113,1.04566259769527,0.408107390205823,0,0,2
"0X8091","Site",147,9778,0.015033749232972,0.0145274581929113,1.04566259769527,0.409178108054343,0,0,2
"0X4629","Site",242,16199,0.0149391937773937,0.0145274581929113,1.04566259769527,0.428301541324299,0,0,2
"0X4959","Site",256,17074,0.0149935574557807,0.0145274581929113,1.04566259769527,0.497775120836703,0,0,2
"0X6502","Site",98,6398,0.0153172866520788,0.0145274581929113,1.04566259769527,0.516347439686273,0,0,2
"0X7883","Site",34,2138,0.0159027128157156,0.0145274581929113,1.04566259769527,0.519725583763027,0,0,2
"0X6783","Site",18,1087,0.0165593376264949,0.0145274581929113,1.04566259769527,0.547519811491911,0,0,2
"0X2106","Site",18,1082,0.0166358595194085,0.0145274581929113,1.04566259769527,0.566831586259708,0,0,2
"0X4937","Site",51,3229,0.0157943635800557,0.0145274581929113,1.04566259769527,0.588390073336378,0,0,2
"0X4272","Site",51,3202,0.0159275452841974,0.0145274581929113,1.04566259769527,0.6475194930942,0,0,2
"0X7619","Site",84,5376,0.015625,0.0145274581929113,1.04566259769527,0.657715132413563,0,0,2
"0X8517","Site",294,19415,0.0151429307236673,0.0145274581929113,1.04566259769527,0.700913627611087,0,0,2
"0X8354","Site",119,7666,0.0155230889642578,0.0145274581929113,1.04566259769527,0.712475360721851,0,0,2
"0X2410","Site",85,5399,0.0157436562326357,0.0145274581929113,1.04566259769527,0.730378691976509,0,0,2
"0X3973","Site",135,8693,0.0155297365696537,0.0145274581929113,1.04566259769527,0.763766019817128,0,0,2
"0X4587","Site",19,1095,0.017351598173516,0.0145274581929113,1.04566259769527,0.763801330310351,0,0,2
"0X2855","Site",52,3208,0.0162094763092269,0.0145274581929113,1.04566259769527,0.778636898936742,0,0,2
"0X6900","Site",262,17172,0.0152573957605404,0.0145274581929113,1.04566259769527,0.781777717281757,0,0,2
"0X2161","Site",19,1081,0.0175763182238668,0.0145274581929113,1.04566259769527,0.819289644803306,0,0,2
"0X3289","Site",218,14167,0.0153878732265123,0.0145274581929113,1.04566259769527,0.837016595382504,0,0,2
"0X8764","Site",135,8622,0.0156576200417537,0.0145274581929113,1.04566259769527,0.857692838190551,0,0,2
"0X3292","Site",19,1069,0.0177736202057998,0.0145274581929113,1.04566259769527,0.867453444126255,0,0,2
"0X7908","Site",20,1127,0.0177462289263531,0.0145274581929113,1.04566259769527,0.883159477172704,0,0,2
"0X6369","Site",37,2194,0.0168641750227894,0.0145274581929113,1.04566259769527,0.89456423297596,0,0,2
"0X4485","Site",410,26874,0.0152563816328049,0.0145274581929113,1.04566259769527,0.976641566580938,0,0,2
"0X9568","Site",71,4342,0.0163519115614924,0.0145274581929113,1.04566259769527,0.98257296152591,0,0,2
"0X724","Site",105,6492,0.016173752310536,0.0145274581929113,1.04566259769527,1.08413611954654,0,0,2
"0X7324","Site",20,1070,0.0186915887850467,0.0145274581929113,1.04566259769527,1.11327732030349,0,0,2
"0X2901","Site",122,7579,0.0160971104367331,0.0145274581929113,1.04566259769527,1.11685432552424,0,0,2
"0X2005","Site",39,2221,0.0175596578117965,0.0145274581929113,1.04566259769527,1.1679364161545,0,0,2
"0X9858","Site",106,6502,0.0163026760996616,0.0145274581929113,1.04566259769527,1.16993648377911,0,0,2
"0X2192","Site",435,28171,0.0154414113804977,0.0145274581929113,1.04566259769527,1.25375366479132,0,0,2
"0X8631","Site",39,2178,0.0179063360881543,0.0145274581929113,1.04566259769527,1.28880902081066,0,0,2
"0X8303","Site",91,5441,0.0167248667524352,0.0145274581929113,1.04566259769527,1.3247603055386,0,0,2
"0X6905","Site",21,1068,0.0196629213483146,0.0145274581929113,1.04566259769527,1.37167864024893,0,0,2
"0X5895","Site",193,12013,0.0160659285773745,0.0145274581929113,1.04566259769527,1.37816752127184,0,0,2
"0X2532","Site",159,9760,0.0162909836065574,0.0145274581929113,1.04566259769527,1.42394679749803,0,0,2
"0X759","Site",241,15102,0.0159581512382466,0.0145274581929113,1.04566259769527,1.43698035464542,0,0,2
"0X8953","Site",91,5344,0.0170284431137725,0.0145274581929113,1.04566259769527,1.49427809410136,0,0,2
"0X9737","Site",325,20556,0.0158104689628332,0.0145274581929113,1.04566259769527,1.50344220704017,0,0,2
"0X9432","Site",42,2136,0.0196629213483146,0.0145274581929113,1.04566259769527,1.93984653625752,0,0,2
"0X1321","Site",43,2174,0.0197792088316467,0.0145274581929113,1.04566259769527,2.0013405672287,1,1,2
"0X6304","Site",152,8676,0.0175195942830798,0.0145274581929113,1.04566259769527,2.27786638665589,1,1,2
"0X6603","Site",153,8594,0.0178031184547359,0.0145274581929113,1.04566259769527,2.48189645459266,1,1,2
"0X7155","Site",66,3325,0.0198496240601504,0.0145274581929113,1.04566259769527,2.50825312504068,1,1,2
