"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score"
"0X2674","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X4056","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X6829","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X724","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X7514","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X8513","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X8953","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X180","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X4338","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X4493","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X6253","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X6369","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X6637","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X785","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X8274","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X9569","Site",0,4,0,0.112565445026178,0.962377993042313,-0.726091800908893
"0X2370","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X2410","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X2855","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X3301","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X4587","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X4840","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X503","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X554","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X5606","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X6326","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X6865","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X6905","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X7475","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X7619","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X7815","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X9432","Site",0,3,0,0.112565445026178,0.962377993042313,-0.628813945066694
"0X004","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X1268","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X2558","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X3292","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X3338","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X3636","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X5115","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X5497","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X6248","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X6783","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X7269","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X7523","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X7809","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X7883","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X7908","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X8098","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X8244","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X9568","Site",0,2,0,0.112565445026178,0.962377993042313,-0.513424436186631
"0X4323","Site",1,14,0.0714285714285714,0.112565445026178,0.962377993042313,-0.49642282813645
"0X2106","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X2161","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X2761","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X4254","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X4811","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X5739","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X5899","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X7324","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X7589","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X8327","Site",0,1,0,0.112565445026178,0.962377993042313,-0.363045900454446
"0X9580","Site",1,12,0.0833333333333333,0.112565445026178,0.962377993042313,-0.326593289298205
"0X8788","Site",1,10,0.1,0.112565445026178,0.962377993042313,-0.128154635232313
"0X8799","Site",1,10,0.1,0.112565445026178,0.962377993042313,-0.128154635232313
"0X2170","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X2192","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X4028","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X4264","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X4486","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X5033","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X7011","Site",1,9,0.111111111111111,0.112565445026178,0.962377993042313,-0.0140715465292421
"0X3090","Site",1,8,0.125,0.112565445026178,0.962377993042313,0.113430980087744
"0X3848","Site",1,8,0.125,0.112565445026178,0.962377993042313,0.113430980087744
"0X7680","Site",1,8,0.125,0.112565445026178,0.962377993042313,0.113430980087744
"0X4959","Site",1,7,0.142857142857143,0.112565445026178,0.962377993042313,0.258481270881801
"0X7983","Site",1,7,0.142857142857143,0.112565445026178,0.962377993042313,0.258481270881801
"0X8517","Site",1,7,0.142857142857143,0.112565445026178,0.962377993042313,0.258481270881801
"0X9737","Site",1,7,0.142857142857143,0.112565445026178,0.962377993042313,0.258481270881801
"0X9871","Site",1,7,0.142857142857143,0.112565445026178,0.962377993042313,0.258481270881801
"0X1856","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X1982","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X2070","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X240","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X3289","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X3973","Site",1,6,0.166666666666667,0.112565445026178,0.962377993042313,0.427404550217087
"0X5384","Site",2,13,0.153846153846154,0.112565445026178,0.962377993042313,0.480037611689227
"0X1881","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X2323","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X2901","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X3601","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X4869","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X4874","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X4937","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X759","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X8631","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X8753","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X958","Site",1,5,0.2,0.112565445026178,0.962377993042313,0.630557289142249
"0X4485","Site",2,11,0.181818181818182,0.112565445026178,0.962377993042313,0.740780817640333
"0X1759","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X4272","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X4440","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X6502","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X6603","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X6894","Site",1,4,0.25,0.112565445026178,0.962377993042313,0.886507431342253
"0X8625","Site",2,9,0.222222222222222,0.112565445026178,0.962377993042313,1.06099460830485
"0X4590","Site",2,8,0.25,0.112565445026178,0.962377993042313,1.25371083254875
"0X8633","Site",3,13,0.230769230769231,0.112565445026178,0.962377993042313,1.37454672225159
"0X8351","Site",2,7,0.285714285714286,0.112565445026178,0.962377993042313,1.47749170886758
"0X2532","Site",2,6,0.333333333333333,0.112565445026178,0.962377993042313,1.74408630975682
"0X4629","Site",2,6,0.333333333333333,0.112565445026178,0.962377993042313,1.74408630975682
"0X8303","Site",2,6,0.333333333333333,0.112565445026178,0.962377993042313,1.74408630975682
"0X2787","Site",1,2,0.5,0.112565445026178,0.962377993042313,1.76713526873538
"0X8387","Site",1,2,0.5,0.112565445026178,0.962377993042313,1.76713526873538
"0X9404","Site",1,2,0.5,0.112565445026178,0.962377993042313,1.76713526873538
"0X6900","Site",3,10,0.3,0.112565445026178,0.962377993042313,1.91163997554868
"0X6227","Site",2,5,0.4,0.112565445026178,0.962377993042313,2.07290989065326
"0X6665","Site",2,5,0.4,0.112565445026178,0.962377993042313,2.07290989065326
"0X3909","Site",3,7,0.428571428571429,0.112565445026178,0.962377993042313,2.69650214685336
"0X9360","Site",4,10,0.4,0.112565445026178,0.962377993042313,2.93153728093917
"0X8764","Site",2,3,0.666666666666667,0.112565445026178,0.962377993042313,3.09532445827404
"0X213","Site",6,10,0.6,0.112565445026178,0.962377993042313,4.97133189172016
