"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score"
"0X8387","Site",1,37,0.027027027027027,0.0426753455715644,1.17034810697307,-0.425914561647353
"0X4272","Site",4,117,0.0341880341880342,0.0426753455715644,1.17034810697307,-0.410787306261565
"0X8631","Site",4,116,0.0344827586206897,0.0426753455715644,1.17034810697307,-0.394824416509555
"0X004","Site",1,35,0.0285714285714286,0.0426753455715644,1.17034810697307,-0.37335993641105
"0X4485","Site",21,537,0.0391061452513966,0.0426753455715644,1.17034810697307,-0.370093974435428
"0X2410","Site",3,87,0.0344827586206897,0.0426753455715644,1.17034810697307,-0.341927974731643
"0X7680","Site",9,237,0.0379746835443038,0.0426753455715644,1.17034810697307,-0.323807682354133
"0X8753","Site",3,85,0.0352941176470588,0.0426753455715644,1.17034810697307,-0.304503316525596
"0X8786","Site",15,382,0.0392670157068063,0.0426753455715644,1.17034810697307,-0.298076164743866
"0X8244","Site",1,31,0.032258064516129,0.0426753455715644,1.17034810697307,-0.259530962034823
"0X9568","Site",3,82,0.0365853658536585,0.0426753455715644,1.17034810697307,-0.246761113127681
"0X8788","Site",16,400,0.04,0.0426753455715644,1.17034810697307,-0.239421876992037
"0X9569","Site",3,80,0.0375,0.0426753455715644,1.17034810697307,-0.207127753947126
"0X8303","Site",9,227,0.039647577092511,0.0426753455715644,1.17034810697307,-0.204121870875302
"0X5895","Site",16,396,0.0404040404040404,0.0426753455715644,1.17034810697307,-0.202244644484751
"0X7269","Site",1,29,0.0344827586206897,0.0426753455715644,1.17034810697307,-0.197412208254777
"0X2070","Site",8,202,0.0396039603960396,0.0426753455715644,1.17034810697307,-0.195327736179876
"0X2170","Site",16,393,0.0407124681933842,0.0426753455715644,1.17034810697307,-0.17411788905187
"0X187","Site",6,151,0.0397350993377483,0.0426753455715644,1.17034810697307,-0.161668766298519
"0X4869","Site",6,150,0.04,0.0426753455715644,1.17034810697307,-0.146615357972473
"0X8625","Site",19,460,0.041304347826087,0.0426753455715644,1.17034810697307,-0.131573856617284
"0X5115","Site",1,27,0.037037037037037,0.0426753455715644,1.17034810697307,-0.131094559185653
"0X8351","Site",15,363,0.0413223140495868,0.0426753455715644,1.17034810697307,-0.11534935630484
"0X6894","Site",5,123,0.040650406504065,0.0426753455715644,1.17034810697307,-0.100488985855645
"0X7815","Site",5,123,0.040650406504065,0.0426753455715644,1.17034810697307,-0.100488985855645
"0X8799","Site",20,477,0.0419287211740042,0.0426753455715644,1.17034810697307,-0.0729651223521458
"0X5606","Site",1,25,0.04,0.0426753455715644,1.17034810697307,-0.0598554692480092
"0X2532","Site",13,308,0.0422077922077922,0.0426753455715644,1.17034810697307,-0.0367164337954013
"0X759","Site",13,306,0.042483660130719,0.0426753455715644,1.17034810697307,-0.015003887165733
"0X4811","Site",2,47,0.0425531914893617,0.0426753455715644,1.17034810697307,-0.0037472344164441
"0X1881","Site",3,70,0.0428571428571429,0.0426753455715644,1.17034810697307,0.00680597520669325
"0X8327","Site",1,23,0.0434782608695652,0.0426753455715644,1.17034810697307,0.0172300920986106
"0X7883","Site",2,46,0.0434782608695652,0.0426753455715644,1.17034810697307,0.0243670299267926
"0X240","Site",8,184,0.0434782608695652,0.0426753455715644,1.17034810697307,0.0487340598535852
"0X7619","Site",4,91,0.043956043956044,0.0426753455715644,1.17034810697307,0.0546665298069176
"0X5739","Site",1,22,0.0454545454545455,0.0426753455715644,1.17034810697307,0.0583290725989863
"0X8098","Site",1,22,0.0454545454545455,0.0426753455715644,1.17034810697307,0.0583290725989863
"0X8354","Site",9,204,0.0441176470588235,0.0426753455715644,1.17034810697307,0.0921775335503667
"0X9432","Site",3,66,0.0454545454545455,0.0426753455715644,1.17034810697307,0.101028917299818
"0X4056","Site",9,203,0.0443349753694581,0.0426753455715644,1.17034810697307,0.105806705247888
"0X5497","Site",2,42,0.0476190476190476,0.0426753455715644,1.17034810697307,0.14336095379541
"0X7324","Site",1,19,0.0526315789473684,0.0426753455715644,1.17034810697307,0.194189532712778
"0X8513","Site",5,105,0.0476190476190476,0.0426753455715644,1.17034810697307,0.226673570763829
"0X6637","Site",1,18,0.0555555555555556,0.0426753455715644,1.17034810697307,0.244519300132119
"0X3909","Site",15,328,0.0457317073170732,0.0426753455715644,1.17034810697307,0.247682672645073
"0X6603","Site",11,236,0.0466101694915254,0.0426753455715644,1.17034810697307,0.270480059013156
"0X9360","Site",24,523,0.0458891013384321,0.0426753455715644,1.17034810697307,0.328865004671447
"0X3636","Site",1,16,0.0625,0.0426753455715644,1.17034810697307,0.354829374150651
"0X1321","Site",6,120,0.05,0.0426753455715644,1.17034810697307,0.359030803534579
"0X4440","Site",8,163,0.049079754601227,0.0426753455715644,1.17034810697307,0.365870009426044
"0X1910","Site",13,272,0.0477941176470588,0.0426753455715644,1.17034810697307,0.377749755832652
"0X503","Site",4,76,0.0526315789473684,0.0426753455715644,1.17034810697307,0.388379065425557
"0X6605","Site",13,271,0.047970479704797,0.0426753455715644,1.17034810697307,0.390045758440818
"0X6253","Site",3,55,0.0545454545454545,0.0426753455715644,1.17034810697307,0.393903644451314
"0X3289","Site",12,245,0.0489795918367347,0.0426753455715644,1.17034810697307,0.441540108686743
"0X7475","Site",3,53,0.0566037735849057,0.0426753455715644,1.17034810697307,0.453726334815517
"0X6665","Site",10,195,0.0512820512820513,0.0426753455715644,1.17034810697307,0.537784408865449
"0X6304","Site",11,216,0.0509259259259259,0.0426753455715644,1.17034810697307,0.542581925113183
"0X2761","Site",1,13,0.0769230769230769,0.0426753455715644,1.17034810697307,0.552531996361763
"0X7155","Site",8,151,0.0529801324503311,0.0426753455715644,1.17034810697307,0.566606348304776
"0X785","Site",4,67,0.0597014925373134,0.0426753455715644,1.17034810697307,0.623602327359256
"0X2787","Site",2,29,0.0689655172413793,0.0426753455715644,1.17034810697307,0.633499635201455
"0X3338","Site",2,28,0.0714285714285714,0.0426753455715644,1.17034810697307,0.680799988323156
"0X5033","Site",19,375,0.0506666666666667,0.0426753455715644,1.17034810697307,0.69244959126288
"0X6405","Site",23,452,0.0508849557522124,0.0426753455715644,1.17034810697307,0.780990410722802
"0X2370","Site",5,80,0.0625,0.0426753455715644,1.17034810697307,0.793422601014562
"0X3989","Site",13,240,0.0541666666666667,0.0426753455715644,1.17034810697307,0.796580240055765
"0X6502","Site",8,136,0.0588235294117647,0.0426753455715644,1.17034810697307,0.842649732816649
"0X5384","Site",30,592,0.0506756756756757,0.0426753455715644,1.17034810697307,0.871009132292027
"0X3848","Site",13,232,0.0560344827586207,0.0426753455715644,1.17034810697307,0.910492453106437
"0X4587","Site",3,38,0.0789473684210526,0.0426753455715644,1.17034810697307,1.00050099039715
"0X7809","Site",9,146,0.0616438356164384,0.0426753455715644,1.17034810697307,1.02556487258492
"0X4353","Site",12,200,0.06,0.0426753455715644,1.17034810697307,1.09631038136207
"0X4840","Site",5,66,0.0757575757575758,0.0426753455715644,1.17034810697307,1.20259860329696
"0X1759","Site",3,33,0.0909090909090909,0.0426753455715644,1.17034810697307,1.2398293248958
"0X4874","Site",10,153,0.065359477124183,0.0426753455715644,1.17034810697307,1.25551475464696
"0X6905","Site",4,48,0.0833333333333333,0.0426753455715644,1.17034810697307,1.26043498101488
"0X1982","Site",14,228,0.0614035087719298,0.0426753455715644,1.17034810697307,1.2653671538162
"0X6326","Site",3,32,0.09375,0.0426753455715644,1.17034810697307,1.29280902209443
"0X2106","Site",2,18,0.111111111111111,0.0426753455715644,1.17034810697307,1.29919197858842
"0X4028","Site",16,263,0.0608365019011407,0.0426753455715644,1.17034810697307,1.31787833715742
"0X8517","Site",26,428,0.0607476635514019,0.0426753455715644,1.17034810697307,1.67297592792791
"0X7011","Site",25,407,0.0614250614250614,0.0426753455715644,1.17034810697307,1.69256689925523
"0X9580","Site",25,403,0.0620347394540943,0.0426753455715644,1.17034810697307,1.73899457538189
"0X6829","Site",6,66,0.0909090909090909,0.0426753455715644,1.17034810697307,1.75338344629552
"0X180","Site",17,246,0.0691056910569106,0.0426753455715644,1.17034810697307,1.85491640355639
"0X101","Site",14,183,0.0765027322404372,0.0426753455715644,1.17034810697307,2.04761329525359
"0X3301","Site",5,40,0.125,0.0426753455715644,1.17034810697307,2.32977435380411
"0X9871","Site",15,185,0.0810810810810811,0.0426753455715644,1.17034810697307,2.33741538962384
"0X3601","Site",6,51,0.117647058823529,0.0426753455715644,1.17034810697307,2.39572227951598
"0X3090","Site",22,294,0.0748299319727891,0.0426753455715644,1.17034810697307,2.4670079051066
"0X6248","Site",5,35,0.142857142857143,0.0426753455715644,1.17034810697307,2.65201996464727
"0X7514","Site",13,120,0.108333333333333,0.0426753455715644,1.17034810697307,3.21834160708742
"0X9404","Site",4,14,0.285714285714286,0.0426753455715644,1.17034810697307,4.0690575163647
