"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score","Flag","Weight","WeightMax"
"0X1268","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X2787","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X6248","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X6783","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X7809","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X9404","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
"0X4959","Site",3,10,0.3,0.236,0.933268425434783,0.493371441200726,0,0,16
"0X180","Site",2,6,0.333333333333333,0.236,0.933268425434783,0.581207559976366,0,0,16
"0X4493","Site",2,6,0.333333333333333,0.236,0.933268425434783,0.581207559976366,0,0,16
"0X9569","Site",2,6,0.333333333333333,0.236,0.933268425434783,0.581207559976366,0,0,16
"0X4323","Site",6,20,0.3,0.236,0.933268425434783,0.697732583433627,0,0,16
"0X187","Site",3,9,0.333333333333333,0.236,0.933268425434783,0.711830978295073,0,0,16
"0X240","Site",3,9,0.333333333333333,0.236,0.933268425434783,0.711830978295073,0,0,16
"0X7155","Site",3,9,0.333333333333333,0.236,0.933268425434783,0.711830978295073,0,0,16
"0X2410","Site",2,5,0.4,0.236,0.933268425434783,0.893969872524335,0,0,16
"0X2323","Site",3,8,0.375,0.236,0.933268425434783,0.95841549509237,0,0,16
"0X4937","Site",3,8,0.375,0.236,0.933268425434783,0.95841549509237,0,0,16
"0X759","Site",3,8,0.375,0.236,0.933268425434783,0.95841549509237,0,0,16
"0X8953","Site",3,8,0.375,0.236,0.933268425434783,0.95841549509237,0,0,16
"0X8517","Site",4,11,0.363636363636364,0.236,0.933268425434783,1.03196459585789,0,0,16
"0X6405","Site",5,14,0.357142857142857,0.236,0.933268425434783,1.10498367763469,0,0,16
"0X4272","Site",3,7,0.428571428571429,0.236,0.933268425434783,1.24203806214316,0,0,16
"0X6369","Site",3,7,0.428571428571429,0.236,0.933268425434783,1.24203806214316,0,0,16
"0X6603","Site",3,7,0.428571428571429,0.236,0.933268425434783,1.24203806214316,0,0,16
"0X1321","Site",4,10,0.4,0.236,0.933268425434783,1.26426431807686,0,0,16
"0X3289","Site",4,10,0.4,0.236,0.933268425434783,1.26426431807686,0,0,16
"0X3292","Site",2,4,0.5,0.236,0.933268425434783,1.28714642650616,0,0,16
"0X2901","Site",4,9,0.444444444444444,0.236,0.933268425434783,1.52442341927118,0,0,16
"0X4874","Site",4,9,0.444444444444444,0.236,0.933268425434783,1.52442341927118,0,0,16
"0X7514","Site",4,9,0.444444444444444,0.236,0.933268425434783,1.52442341927118,0,0,16
"0X2855","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X4587","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X503","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X7619","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X8764","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X9432","Site",3,6,0.5,0.236,0.933268425434783,1.57642598459343,0,0,16
"0X2106","Site",2,3,0.666666666666667,0.236,0.933268425434783,1.81842720055321,0,0,16
"0X4440","Site",4,8,0.5,0.236,0.933268425434783,1.82029993312508,0,0,16
"0X2558","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X3338","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X3636","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X5115","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7269","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7523","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7883","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7908","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X8098","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X8244","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X8387","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X9568","Site",0,2,0,0.236,0.933268425434783,NA,NA,NA,16
"0X2761","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X4811","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X5739","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7324","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X7589","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X8327","Site",0,1,0,0.236,0.933268425434783,NA,NA,NA,16
"0X2161","Site",1,2,0.5,0.236,0.933268425434783,NA,NA,NA,16
"0X4254","Site",1,2,0.5,0.236,0.933268425434783,NA,NA,NA,16
"0X5899","Site",1,2,0.5,0.236,0.933268425434783,NA,NA,NA,16
"0X2113","Site",2,2,1,0.236,0.933268425434783,NA,NA,NA,16
"0X7424","Site",2,2,1,0.236,0.933268425434783,NA,NA,NA,16
