"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X8354","Site",9,204,0.0441176470588235
"0X8387","Site",1,37,0.027027027027027
"0X8513","Site",5,105,0.0476190476190476
"0X8517","Site",26,428,0.0607476635514019
"0X8625","Site",19,460,0.041304347826087
"0X8631","Site",4,116,0.0344827586206897
"0X8633","Site",21,582,0.0360824742268041
"0X8753","Site",3,85,0.0352941176470588
"0X8764","Site",4,154,0.025974025974026
"0X8786","Site",15,382,0.0392670157068063
"0X8788","Site",16,400,0.04
"0X8799","Site",20,477,0.0419287211740042
"0X8953","Site",4,121,0.0330578512396694
"0X9142","Site",33,855,0.0385964912280702
"0X9346","Site",11,422,0.0260663507109005
"0X9360","Site",24,523,0.0458891013384321
"0X9404","Site",4,14,0.285714285714286
"0X9432","Site",3,66,0.0454545454545455
"0X9568","Site",3,82,0.0365853658536585
"0X9569","Site",3,80,0.0375
"0X958","Site",7,280,0.025
"0X9580","Site",25,403,0.0620347394540943
"0X9737","Site",12,404,0.0297029702970297
"0X9858","Site",10,291,0.0343642611683849
"0X9871","Site",15,185,0.0810810810810811
