"GroupID","GroupLevel","Numerator","Denominator","Metric","Score","Flag"
"0X9580","Site",42,403,0.104218362282878,1.22909149663817,0
"0X4937","Site",13,125,0.104,0.677472913542682,0
"0X8517","Site",44,428,0.102803738317757,1.18215332857098,0
"0X2370","Site",8,80,0.1,0.438693643909141,0
"0X1321","Site",12,120,0.1,0.537287790489808,0
"0X5384","Site",59,592,0.0996621621621622,1.16964560322946,0
"0X8351","Site",36,363,0.0991735537190083,0.889022443641524,0
"0X7011","Site",40,407,0.0982800982800983,0.889326241783492,0
"0X7983","Site",28,288,0.0972222222222222,0.69627314166653,0
"0X8244","Site",3,31,0.0967741935483871,0.221234430473601,0
"0X2170","Site",38,393,0.0966921119592875,0.783015672494291,0
"0X3989","Site",23,240,0.0958333333333333,0.573491424585292,0
"0X8513","Site",10,105,0.0952380952380952,0.361720667062037,0
"0X3848","Site",22,232,0.0948275862068965,0.519627643858205,0
"0X2070","Site",19,202,0.0940594059405941,0.453349657295251,0
"0X3292","Site",3,32,0.09375,0.175387078801963,0
"0X6304","Site",20,216,0.0925925925925926,0.406561920066835,0
"0X3909","Site",30,328,0.0914634146341463,0.441961054765033,0
"0X4840","Site",6,66,0.0909090909090909,0.185251981527453,0
"0X785","Site",6,67,0.0895522388059701,0.154587372338689,0
"0X6502","Site",12,136,0.0882352941176471,0.175907837926213,0
"0X1910","Site",24,272,0.0882352941176471,0.248771250122979,0
"0X4486","Site",20,227,0.0881057268722467,0.221627376960973,0
"0X8303","Site",20,227,0.0881057268722467,0.221627376960973,0
"0X7883","Site",4,46,0.0869565217391304,0.0772662793892157,0
"0X4869","Site",13,150,0.0866666666666667,0.129278070893902,0
"0X004","Site",3,35,0.0857142857142857,0.046181431734999,0
"0X6605","Site",23,271,0.0848708487084871,0.0884206641007886,0
"0X2532","Site",26,308,0.0844155844155844,0.0711978274037001,0
"0X9360","Site",44,523,0.0841300191204589,0.0739241131113977,0
"0X6405","Site",38,452,0.084070796460177,0.0650885142885229,0
"0X5895","Site",33,396,0.0833333333333333,0.018557067835519,0
"0X5033","Site",31,375,0.0826666666666667,-0.0192113289787169,0
"0X8753","Site",7,85,0.0823529411764706,-0.0174964940945926,0
"0X759","Site",25,306,0.0816993464052288,-0.0662038212587675,0
"0X240","Site",15,184,0.0815217391304348,-0.0582921467188986,0
"0X6894","Site",10,123,0.0813008130081301,-0.0547334006379175,0
"0X7815","Site",10,123,0.0813008130081301,-0.0547334006379175,0
"0X8788","Site",32,400,0.08,-0.173809095917552,0
"0X1257","Site",16,200,0.08,-0.122901590355204,0
"0X7155","Site",12,151,0.0794701986754967,-0.125584669512002,0
"0X1268","Site",5,63,0.0793650793650794,-0.0835269286103176,0
"0X8625","Site",36,460,0.0782608695652174,-0.294071220184051,0
"0X2674","Site",6,77,0.0779220779220779,-0.128897181953911,0
"0X8633","Site",45,582,0.077319587628866,-0.396332802804537,0
"0X4323","Site",56,725,0.0772413793103448,-0.448430816304526,0
"0X787","Site",14,183,0.0765027322404372,-0.254141750408785,0
"0X2323","Site",20,264,0.0757575757575758,-0.340200398175415,0
"0X9142","Site",64,855,0.0748538011695906,-0.688522984863841,0
"0X4959","Site",23,309,0.0744336569579288,-0.435239347028859,0
"0X8799","Site",35,477,0.0733752620545073,-0.60749698328199,0
"0X8786","Site",28,382,0.0732984293193717,-0.547981724438613,0
"0X8091","Site",15,208,0.0721153846153846,-0.453614545197538,0
"0X7680","Site",17,237,0.0717299578059072,-0.501334824496991,0
"0X5497","Site",3,42,0.0714285714285714,-0.216685295905726,0
"0X4338","Site",3,43,0.0697674418604651,-0.250695945623485,0
"0X3289","Site",17,245,0.0693877551020408,-0.615563180190325,0
"0X6900","Site",28,406,0.0689655172413793,-0.816976144789853,0
"0X4056","Site",14,203,0.0689655172413793,-0.577689372048548,0
"0X2855","Site",4,58,0.0689655172413793,-0.308787958026607,0
"0X9858","Site",20,291,0.0687285223367698,-0.703331532675015,0
"0X8354","Site",14,204,0.0686274509803922,-0.593050025781826,0
"0X4590","Site",34,502,0.0677290836653386,-0.988418998915761,0
"0X4541","Site",18,275,0.0654545454545455,-0.840460106271329,0
"0X4535","Site",15,243,0.0617283950617284,-0.957733854226917,0
"0X4493","Site",3,49,0.0612244897959184,-0.440253638069657,0
"0X6369","Site",11,180,0.0611111111111111,-0.848194551792616,0
"0X2558","Site",2,33,0.0606060606060606,-0.371550940878506,0
"0X724","Site",9,149,0.0604026845637584,-0.796671131250012,0
"0X8631","Site",7,116,0.0603448275862069,-0.70473356773967,0
"0X8953","Site",7,121,0.0578512396694215,-0.798947544888263,0
"0X6227","Site",10,173,0.0578034682080925,-0.957133416988986,0
"0X2410","Site",5,87,0.0574712643678161,-0.687694074102739,0
"0X8387","Site",2,37,0.0540540540540541,-0.508480445197485,0
"0X4272","Site",6,117,0.0512820512820513,-0.990763852211992,0
"0X1856","Site",5,101,0.0495049504950495,-0.972088826882338,0
"0X1881","Site",3,70,0.0428571428571429,-0.969839356589789,0
"0X9404","Site",5,14,0.357142857142857,NA,NA
"0X3636","Site",4,16,0.25,NA,NA
"0X5606","Site",6,25,0.24,NA,NA
"0X2106","Site",3,18,0.166666666666667,NA,NA
"0X3338","Site",4,28,0.142857142857143,NA,NA
"0X6783","Site",1,8,0.125,NA,NA
"0X5115","Site",3,27,0.111111111111111,NA,NA
"0X7324","Site",2,19,0.105263157894737,NA,NA
"0X7269","Site",3,29,0.103448275862069,NA,NA
"0X8098","Site",2,22,0.0909090909090909,NA,NA
"0X8327","Site",2,23,0.0869565217391304,NA,NA
"0X2761","Site",1,13,0.0769230769230769,NA,NA
"0X2787","Site",2,29,0.0689655172413793,NA,NA
"0X6637","Site",1,18,0.0555555555555556,NA,NA
"0X7589","Site",1,20,0.05,NA,NA
"0X5739","Site",1,22,0.0454545454545455,NA,NA
"0X5899","Site",1,26,0.0384615384615385,NA,NA
"0X2161","Site",0,22,0,NA,NA
"0X4254","Site",0,20,0,NA,NA
"0X7523","Site",0,10,0,NA,NA
