"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X6603","Site",153,8594,0.0178031184547359
"0X6605","Site",80,6463,0.0123781525607303
"0X6665","Site",63,4349,0.0144860887560359
"0X6783","Site",18,1087,0.0165593376264949
"0X6829","Site",28,2180,0.0128440366972477
"0X6865","Site",15,1098,0.0136612021857923
"0X6894","Site",11,1108,0.00992779783393502
"0X6900","Site",262,17172,0.0152573957605404
"0X6905","Site",21,1068,0.0196629213483146
"0X7011","Site",267,18404,0.0145077157139752
"0X7155","Site",66,3325,0.0198496240601504
"0X724","Site",105,6492,0.016173752310536
"0X7269","Site",12,1074,0.0111731843575419
"0X7324","Site",20,1070,0.0186915887850467
"0X7514","Site",28,2176,0.0128676470588235
"0X759","Site",241,15102,0.0159581512382466
"0X7619","Site",84,5376,0.015625
"0X7680","Site",36,3234,0.0111317254174397
"0X7809","Site",32,3242,0.00987045033929673
"0X7815","Site",24,2129,0.0112728980742132
"0X785","Site",8,1065,0.00751173708920188
"0X787","Site",29,2133,0.013595874355368
"0X7883","Site",34,2138,0.0159027128157156
"0X7908","Site",20,1127,0.0177462289263531
"0X7983","Site",198,13973,0.0141701853574751
"0X8091","Site",147,9778,0.015033749232972
"0X8098","Site",29,2153,0.0134695773339526
"0X8244","Site",32,2180,0.0146788990825688
"0X8303","Site",91,5441,0.0167248667524352
"0X8351","Site",328,22685,0.0144588935419881
"0X8354","Site",119,7666,0.0155230889642578
"0X8513","Site",60,4285,0.014002333722287
"0X8517","Site",294,19415,0.0151429307236673
"0X8625","Site",387,26987,0.0143402378923185
"0X8631","Site",39,2178,0.0179063360881543
"0X8633","Site",249,17264,0.0144230769230769
"0X8753","Site",40,3307,0.0120955548835803
"0X8764","Site",135,8622,0.0156576200417537
"0X8786","Site",191,12909,0.0147958788442172
"0X8788","Site",258,18418,0.0140080356173309
"0X8799","Site",348,26974,0.0129013123748795
"0X8953","Site",91,5344,0.0170284431137725
"0X9142","Site",505,36890,0.0136893467064245
"0X9346","Site",293,20312,0.0144249704608113
"0X9360","Site",253,17069,0.0148221922783994
"0X9404","Site",30,2166,0.0138504155124654
"0X9432","Site",42,2136,0.0196629213483146
"0X9568","Site",71,4342,0.0163519115614924
"0X9569","Site",12,1082,0.011090573012939
"0X958","Site",294,20477,0.0143575719099477
"0X9580","Site",210,14048,0.0149487471526196
"0X9737","Site",325,20556,0.0158104689628332
"0X9858","Site",106,6502,0.0163026760996616
"0X9871","Site",78,5392,0.0144658753709199
